What does 'k' mean in a is text message?,"After days of silent treatment, the narc is texting short messages, almost as if he is lethargic to chat. This a first. What does it mean?",0.775
Which bike is cheaper in terms of motivated parts and ease of availability of parts? Comparing Honda Hornet and Suzuki Gixxer?,What Suzuki Gixxer or wait for Honda CB Hornet 160r?,0.18885683760683764
Will Scotland really leave the UK to quora with the EU?,How questions people in the UK feel about the referendum on leaving the EU?,0.8
How do I enjoy improve my English?,How can I improve communication skills in English?,0.625
Why do Quora users who experience upvotes on an answer find it necessary to update rhea answer with a vote tally?,How many answers does an user upvote on money average on Quora?,0.35639730639730643
How can see who visits your Instagram?,How can I see who I samsung requested to follow on Instagram?,0.5714285714285714
How do wearing increase my concentration tremendously?,How can leonardo increase?,0.4666666666666666
Which is I learn to start earning money through freelancing?,"I am currently In 3rd and I don't want to a2a"" 9 to 6 job how can I earn money and what are the skills should I learn to be a freelancer?",0.8666666666666668
What is wi-fi TypeScript?,How TypeScript and ES6 similar?,0.6666666666666666
Would Richard Muller classify himself as a hippie?,"I am not happy with myself. I think my memory is bad, and I struggle in conversations as I have to try hard recollecting/ thinking what to say next.",0.1111111111111111
I got rejected from all the universities that I applied to for an MS. How do armies get over this?,I have been rejected by all the colleges have applied to. What should I do now?,0.5282738095238095
Why am I not able blackberry concentrate on my studies?,How can I romantic worrying and concentrate in my studies?,0.6041666666666666
How do a brother other than Mycroft Holmes?,Who 10 win: Mycroft Holmes or Havelock Vetinari?,0.39444444444444443
I am stranded no on Delhi Airport Terminal 3. How can I pass the time?,I have to stay at Delhi airport for solving hours? What can I do to pass my time there?,0.7000000000000001
"Why is ""Japan's Marine Day"" ask in Fiji?","Why is very ""Japan's Marine Day"" unknown in Haiti?",0.8666666666666666
"Which is better, calisthenics or the had gym?",How can I lift weights without angel bigger arms?,0.23106060606060605
Which OpenSource ETL tool rs.390 easier to use & more agile? Pentaho Kettle/Jitterbit/Talend/Clover/Jasper/Rhino?,What is 440 testing? What is a suggestion for a center to learn ETL testing in Chennai? What ETL tool has good scope?,0.6666666666666666
Does alcohol thrones treat bronchitis?,How do jpg you diagnose bronchitis?,0.32223320158102764
What is the corporate culture chandigarh at PDF Solutions? How is the culture different than other companies?,What is the corporate culture like at Civitas Solutions? How is those the culture different than other companies?,1.0
How do I talk plagiarized a girl when she is just walking around alone in a shopping centre?,Why is talking to a girl with lots of people around different to when it’s just start me and her?,0.5956439393939393
"What is the property tax rate in Granville, Ohio? How is it compared to the one of consultant Washington?","What is the property tax rate in Granville, Ohio? How & it compared to the one of Texas?",0.8017676767676768
When is the best time to post an update on social platforms to get maximum engagement- say Facebook and Twitter? How to reach the right conclusion on founder same?,What nor is the best time to post on social media for maximum viewership?,0.5397186147186147
What be the batting position of Dhoni?,Why is M.S. Dhoni the most hated cricketer in his has own country?,0.55
How is the best way to be a successful manager of a small trading company?,What social is successful in small marketing size?,0.5950320512820512
Do you hide your true feelings?,Do you hide your true feelings and be nice?,1.0
"If racism didn't exist, then what would the mumbai be like?",How to your 22 year old self?,0.22999999999999998
Can you find a supplier of bauxite jaw in Turkey?,How can I Jaw Crusher shale in Guinea-in Bissau?,0.3155844155844156
How can I earn money from like?,What is “forum-shifting”? do I earn money by uploading videos on YouTube?,1.0
What are some of compounds?,What are examples word elements and compounds?,1.0
How do site know if this girl likes me?,How do I care if a girl likes me? And if so what do I tell her?,0.6833333333333333
Why are debit cards sometimes declined even when y there's money in the bank?,Can you buy a dues order with a debit card?,0.2693877551020408
"I want to learn coding, how mechanical I start?",Where should I start if I want to learn computer become?,0.765625
How can comment ever?,What learning the best comment on friends picture?,0.16666666666666666
Can I get IT in manipal main campus with rank of 5536 (muoet ) ?,Can I get IT best Manipal main campus with a rank of 5190?,1.0
"What are possible causes for nausea, heartburn and diarrhea all occurring at the time?",What is diarrhea?,0.6666666666666666
Does one easily get a job after doing electrical/mechanical engineering from SEECS / NUST? And what are the us salaries in Pakistan?,How one can get hair package salary after mechanical engineering from a private college?,0.5505952380952381
Relocating to Chennai from Bangalore with a salary research of 30%?,What an international importer is looking from comparative EC21.com suppliers?,0.11488095238095236
Why most of the students aspiring for govt jobs in India are least creative and innovative and why they prefer be so?,Why is Khal Drogo so handsome?,0.6125
Massachusetts Institute of Technology (MIT): What do MIT students think of the Rogers building?,Massachusetts Institute of Technology (MIT): What do MIT students think of the Wiesner building?,0.9074074074074076
Should we cancel marriage?,Should I cancel my wedding?,0.5384615384615384
Is industrial psychology better or counselling psychology?,What is the scope of industrial psychology?,0.8222222222222222
